customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
7923-IYJWY,Male,1,No,No,1.4177097999343558,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),1.7027882362786355,2.451756018782361,No
2810-FTLEM,Female,0,No,No,-0.6703541899283634,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,-0.4890190508709584,-0.6755643987330102,Yes
1265-HVPZB,Male,0,Yes,No,1.0901703505441251,Yes,No,DSL,Yes,Yes,Yes,No,Yes,No,One year,No,Credit card (automatic),0.051039605932391395,0.7366035237771981,No
9796-BPKIW,Male,1,No,No,-0.9978936393185939,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),0.16902165095712304,-0.7637379023663311,No
9178-JHUVJ,Male,0,Yes,Yes,-0.34281474053813293,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),-1.354774620700328,-0.752823918203249,No
4732-RRJZC,Male,0,Yes,Yes,-1.0388360704923727,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,-1.4827269793891216,-0.948590747492865,No
7010-BRBUU,Male,0,Yes,Yes,1.6224219558032498,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),-1.354774620700328,-0.24589807483904227,No
9688-YGXVR,Female,0,No,No,0.47603388293744314,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),0.7738873465768746,0.7432314493823087,No
9286-DOJGF,Female,1,Yes,No,0.23037929589477033,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),0.3351935453581537,0.25570333495572556,Yes
6994-KERXL,Male,0,No,No,-1.161663364013709,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,-0.29792137230977317,-0.9069894677781208,No
2181-UAESM,Male,0,No,No,-1.2435482263612667,Yes,No,DSL,Yes,No,Yes,No,No,No,Month-to-month,No,Electronic check,-0.3793456005662781,-0.959571010911998,No
4312-GVYNH,Female,0,Yes,No,1.5405370934556921,No,No phone service,DSL,Yes,No,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),-0.4989893645350202,0.4767888400568637,No
2495-KZNFB,Female,0,No,No,0.02566714002587631,Yes,Yes,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,0.85697329377739,0.3086162743698583,No
4367-NHWMM,Female,0,No,No,-1.2844906575350454,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,-1.3281871175961633,-1.0013711283948954,No
8898-KASCD,Male,0,No,No,0.2713217270685491,No,No phone service,DSL,No,No,Yes,Yes,No,No,One year,No,Mailed check,-0.9742409825219679,-0.4339102311706788,No
8016-NCFVO,Male,1,No,No,0.9264006258490101,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,1.7160819878307183,1.8078309531605188,No
4578-PHJYZ,Male,0,Yes,Yes,0.8035733323276736,Yes,No,DSL,No,Yes,Yes,Yes,Yes,No,One year,Yes,Electronic check,0.1291403963008756,0.5265645613512442,No
2091-MJTFX,Female,0,Yes,Yes,-0.0971601534954601,No,No phone service,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,No,Credit card (automatic),-0.45412295304674183,-0.32240642940736863,Yes
2277-DJJDL,Male,1,Yes,No,1.131112781717904,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,1.134480357427111,1.6467060817002808,No
2511-MORQY,Male,0,Yes,Yes,0.721688469980116,Yes,Yes,DSL,No,No,Yes,No,No,No,One year,No,Bank transfer (automatic),-0.3311557511899793,0.14269720338859035,No
2731-GJRDG,Female,0,No,No,-0.015275291147902497,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),1.4851030546132855,0.5818635539832168,No
1784-EZDKJ,Male,0,Yes,No,0.7626309011538948,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),1.3937085126927187,1.4173356695927544,No
2468-SJFLM,Male,0,No,No,-1.2844906575350454,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,0.3135911990860195,-0.9795431600687312,No
5115-SQAAU,Female,0,Yes,Yes,1.4995946622819134,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),-1.3049230523800188,-0.27296210439324375,No
8708-XPXHZ,Female,0,Yes,Yes,0.39414902058988555,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,0.9749553388021217,0.8373921791455796,Yes
0601-WZHJF,Male,0,Yes,No,-0.752239052275921,No,No phone service,DSL,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,-0.6153096906157416,-0.7173424231305571,Yes
0463-TXOAK,Male,0,No,Yes,0.8035733323276736,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),-1.3049230523800188,-0.42270903689804196,No
4683-WYDOU,Male,0,Yes,No,1.2129976440654617,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),1.4202960157968836,2.0420839371304766,No
1166-PQLGG,Female,0,Yes,Yes,1.6224219558032498,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),-1.505991044605266,-0.36573096977944136,No
0963-ZBDRN,Male,0,No,No,-0.015275291147902497,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,1.0414240965625339,0.39424907318788693,Yes
4871-JTKJF,Female,1,No,No,-1.2844906575350454,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0.1590513372930613,-0.9815978170063155,Yes
7173-TETGO,Female,1,Yes,No,1.6224219558032498,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Two year,No,Bank transfer (automatic),0.45317559038288535,1.463046263182667,No
4193-ORFCL,Female,1,No,No,-1.2844906575350454,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,-0.6568526642159993,-0.9924455219133466,Yes
2692-PFYTJ,Female,0,No,No,-1.2844906575350454,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,-1.2999378955479879,-1.000995545943939,No
2369-UAPKZ,Male,0,No,No,-1.1207209328399304,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,No,Mailed check,1.303975689716162,-0.7729286258720844,Yes
5193-QLVZB,Male,0,No,No,1.2539400752392404,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),1.3255780359882963,1.8758555629543034,No
0379-DJQHR,Male,0,Yes,Yes,1.4177097999343558,Yes,No,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,No,Credit card (automatic),0.5478935701914727,1.3730611265506159,No
4657-FWVFY,Female,0,Yes,Yes,0.31226415824232795,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),1.0464092533945646,0.7176918427172827,No
0623-EJQEG,Male,0,No,No,1.335824937586798,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,Yes,One year,No,Electronic check,0.9533529925299875,1.6693956803551093,No
1699-TLDLZ,Female,0,Yes,Yes,-0.6703541899283634,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,-1.5010058877732348,-0.8791300871513061,No
4501-UYKBC,Female,1,No,No,0.5579187452850007,Yes,Yes,DSL,No,No,Yes,Yes,No,Yes,One year,Yes,Credit card (automatic),0.14077242890894756,0.4260410230070672,No
8158-WPEZG,Male,0,No,No,-0.8750663457972574,No,No phone service,DSL,No,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,-0.9709175446339473,-0.8245380732505454,No
9732-EQMWY,Female,0,Yes,No,0.6807460388063372,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,1.1477741089791935,1.2079815928126618,No
1099-BTKWT,Female,0,Yes,No,1.4586522311081345,No,No phone service,DSL,Yes,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,-0.3477729406300824,0.6329648603986192,No
4815-TUMEQ,Female,0,No,No,-0.9160087769710362,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,-1.5142996393253174,-0.9305406967616139,No
6407-UTSLV,Female,1,No,No,-1.2435482263612667,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),0.6293177984479777,-0.9400407234622723,No
0018-NYROU,Female,0,Yes,No,-1.1207209328399304,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0.13578727207691693,-0.857059094886288,No
4632-XJMEX,Male,0,No,Yes,0.8445157635014524,Yes,No,DSL,Yes,Yes,No,Yes,No,No,One year,No,Credit card (automatic),-0.0669424390923405,0.49857262221232723,No
1409-PHXTF,Male,1,Yes,No,0.8854581946752312,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,1.5150139956054713,1.6731515048646721,No
8229-TNIQA,Female,0,No,No,-1.161663364013709,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,-0.6502057884399582,-0.9253488217042772,Yes
0529-ONKER,Male,1,No,No,-0.7112966211021422,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,0.3584576105742981,-0.5057127585593766,Yes
3675-YDUPJ,Male,0,No,No,-0.9160087769710362,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,-1.496020730941204,-0.9270720823616059,No
4484-CGXFK,Female,0,No,No,-1.2026057951874878,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,-0.3178619996378969,-0.925702311069883,Yes
4443-EMBNA,Female,0,Yes,No,1.5814795246294708,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),-1.333172274428194,-0.20071771529753854,No
4280-DLSHD,Male,0,Yes,No,-0.9978936393185939,Yes,No,DSL,No,Yes,Yes,No,No,No,Month-to-month,Yes,Mailed check,-0.3361409080220102,-0.8153694428301425,No
9300-AGZNL,Male,1,No,No,-1.2844906575350454,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,0.9683084630260803,-0.970838484440686,Yes
2789-CZANW,Female,0,Yes,Yes,1.2948825064130192,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),1.5100288387734402,2.0794654375433006,No
8464-EETCQ,Male,0,No,No,1.0082854881965677,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),-1.5309168287654207,-0.5288221258358622,No
7216-EWTRS,Female,1,Yes,No,-1.2844906575350454,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,1.194302239411482,-0.9678338248330358,Yes
4468-KAZHE,Female,1,Yes,No,-0.5065844652332482,Yes,No,DSL,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,-0.16166041890092803,-0.45591494417964595,No
8623-ULFNQ,Female,1,No,No,-0.26092987819057534,Yes,Yes,DSL,No,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,0.03940757332431896,-0.28224120024039856,No
9317-WZPGV,Female,1,No,No,-1.2435482263612667,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),0.494718563983143,-0.9419407288024039,Yes
8947-YRTDV,Male,0,Yes,Yes,-0.015275291147902497,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,Yes,One year,No,Mailed check,0.9948959661302451,0.37133854367955477,No
1814-DKOLC,Female,0,No,No,-1.1207209328399304,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,-1.3099082092120495,-0.9528326198801357,No
8071-SBTRN,Female,0,No,No,1.5405370934556921,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Mailed check,1.5382780608216156,2.406553566155507,No
4701-MLJPN,Male,0,No,No,-0.056217722321681304,Yes,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,-0.31952371858190715,-0.25429344727218234,Yes
1205-WNWPJ,Female,0,No,No,-1.0388360704923727,Yes,No,DSL,No,No,No,Yes,Yes,No,Month-to-month,Yes,Mailed check,-0.17827760834103107,-0.8285811078696629,Yes
6158-HDPXZ,Male,0,No,No,-1.2844906575350454,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,-1.3132316471000702,-1.0011722906267422,No
6683-VLCTZ,Male,1,No,No,-0.5065844652332482,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,1.1195248869310181,-0.19811073122619513,Yes
3727-OWVYD,Male,0,No,No,0.10755200237343392,Yes,No,DSL,Yes,Yes,Yes,No,No,No,One year,No,Mailed check,-0.12177916424468056,-0.11928260269608004,No
0856-NAOES,Male,0,No,No,-1.0797785016661514,Yes,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,No,Mailed check,-0.13174947790874256,-0.8293985520276266,No
0562-FGDCR,Female,0,Yes,Yes,1.6224219558032498,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,No,Two year,No,Mailed check,0.32189979380607103,1.3872227942602018,No
0956-SYCWG,Female,0,No,No,-0.7931814834496999,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,-1.5026676067172453,-0.9042057390239745,No
2277-VWCNI,Female,1,No,No,-1.161663364013709,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,-0.535547181303247,-0.9329046568941033,No
3498-LZGQZ,Male,0,Yes,Yes,1.2539400752392404,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,-1.5192847961573483,-0.49228016266635255,No
9135-MGVPY,Male,0,Yes,No,1.4995946622819134,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Mailed check,0.6592287394401635,1.585287304426256,No
3815-SLMEF,Female,0,No,No,-1.2026057951874878,No,No phone service,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Mailed check,-1.0174456750662357,-0.9508000560279017,Yes
4513-CXYIX,Female,1,Yes,No,1.5814795246294708,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Two year,Yes,Credit card (automatic),0.5262912239193389,1.4956335640744607,No
8944-AILEF,Male,0,Yes,No,-0.7112966211021422,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),-1.5093144824932865,-0.8617649220659165,No
1270-XKUCC,Female,0,Yes,Yes,-0.0971601534954601,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,-1.5010058877732348,-0.7475878569752117,No
6633-SYEUS,Female,0,No,No,-0.38375717171191176,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,No,Month-to-month,No,Bank transfer (automatic),0.6093771711198542,-0.11437793774829826,No
8075-GXIUB,Male,1,Yes,No,-0.956951208144815,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),-1.496020730941204,-0.9314465132609788,No
6016-NXBNJ,Male,0,No,No,0.10755200237343392,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,-1.5192847961573483,-0.730465715828676,No
9332-GYWLO,Female,0,Yes,Yes,-1.0797785016661514,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,-0.33281747013398955,-0.8554683927410615,No
3276-HDUEG,Female,0,No,No,-1.2844906575350454,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,0.33851698324617413,-0.9792117637884756,Yes
5884-FBCTL,Female,0,Yes,Yes,1.6224219558032498,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),-1.3215402418201219,-0.1914607125357342,No
8999-YPYBV,Male,0,Yes,Yes,0.516976314111222,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Mailed check,0.647596706832091,0.6923510738204101,No
1522-VVDMG,Male,0,Yes,Yes,-1.0388360704923727,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,0.8270623527852042,-0.7433680776732913,Yes
0848-SOMKO,Male,0,No,No,1.5405370934556921,No,No phone service,DSL,Yes,No,Yes,Yes,No,Yes,Two year,No,Bank transfer (automatic),-0.5471792139113192,0.5088679999855991,No
1657-DYMBM,Male,0,Yes,No,0.8445157635014524,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),-1.494359011997194,-0.5218848970358464,No
6923-EFPNL,Male,0,No,No,-1.161663364013709,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),-0.43584404466262855,-0.9235150956201966,Yes
2167-FQSTQ,Female,0,Yes,No,1.6224219558032498,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,0.9151334568177507,1.9861442450233435,No
9286-BHDQG,Male,0,Yes,Yes,1.6224219558032498,No,No phone service,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Credit card (automatic),-0.6518675073839684,0.37498390276236554,No
7225-CBZPL,Male,1,Yes,No,-0.6294117587545845,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,0.9948959661302451,-0.32134596131055093,No
5605-IYGFG,Female,0,No,No,-1.0388360704923727,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),0.16569821306910215,-0.7846158680224293,No
6861-OKBCE,Female,0,No,Yes,-0.8750663457972574,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),-1.4877121362211525,-0.9145673960532974,Yes
7571-YXDAD,Female,0,No,No,-1.2435482263612667,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),0.3335318264141435,-0.9473535347132442,Yes
0254-FNMCI,Female,0,No,No,1.6224219558032498,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,1.496735087221358,2.3564685416662217,No
8981-FJGLA,Male,0,No,Yes,-0.8750663457972574,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,0.4365584009427823,-0.6359956828705001,No
8414-MYSHR,Male,1,No,No,-1.1207209328399304,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,0.8818990779375446,-0.8136461821728137,Yes
9274-CNFMO,Male,1,Yes,No,-1.161663364013709,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,0.3351935453581537,-0.8759707759462034,Yes
3794-NFNCH,Male,0,Yes,No,-0.0971601534954601,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,-0.4940042077029893,-0.36067165323420697,No
5158-RIVOP,Female,0,Yes,Yes,-0.8750663457972574,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),-1.4611246331169876,-0.9229848615717876,No
1100-DDVRV,Male,0,Yes,No,-0.6294117587545845,No,No phone service,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,-0.5006510834790306,-0.642822446243764,No
9522-BNTHX,Female,1,No,No,0.06660957119965512,No,No phone service,DSL,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,-0.286289339701701,-0.23206780340971156,No
3677-IYRBF,Female,1,No,No,-1.2435482263612667,No,No phone service,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,-1.1453980337550294,-0.9776210616432491,Yes
7009-PCARS,Male,0,No,Yes,0.9264006258490101,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),-1.5209465151013586,-0.5698489853314965,No
8250-ZNGGW,Female,1,No,No,-1.1207209328399304,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,No,Credit card (automatic),-0.16498385678894867,-0.8851835925373072,No
0967-BMLBD,Female,0,Yes,Yes,-0.8750663457972574,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,-1.4910355741091732,-0.9256139387284816,No
7594-RQHXR,Female,0,No,Yes,-1.2844906575350454,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,0.4897334071511119,-0.9772012930215922,Yes
8966-SNIZF,Female,0,Yes,No,1.5405370934556921,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),-1.5093144824932865,-0.43640674981527044,No
7235-NXZCP,Male,1,No,No,-1.2435482263612667,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,0.3318701074701328,-0.9432663139234261,Yes
0122-OAHPZ,Female,0,No,No,-1.0388360704923727,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0.29863572858992665,-0.7864716871918603,Yes
7815-PDTHL,Male,0,No,No,0.10755200237343392,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,-1.4843886983331318,-0.709963332623534,No
8331-ZXFOE,Female,0,No,No,1.0492279193703464,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,One year,Yes,Credit card (automatic),0.2072411866693598,0.8872783658667117,No
8901-UPRHR,Female,0,Yes,Yes,1.6224219558032498,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),1.4734710220052136,2.395020975602615,No
3563-SVYLG,Male,0,Yes,Yes,1.4586522311081345,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Credit card (automatic),-0.07358931486838183,0.9211249726234765,No
3205-MXZRA,Male,0,No,No,-0.26092987819057534,Yes,No,DSL,No,No,No,Yes,Yes,No,One year,No,Credit card (automatic),-0.17993932728504128,-0.34648789243927036,No
5392-AKEMH,Female,0,No,No,-0.8341239146234786,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,-0.6585143831600098,-0.781235625963823,No
8201-AAXCB,Male,0,Yes,Yes,-0.3018723093643541,Yes,Yes,DSL,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,-0.15002838629285584,-0.3917124381514748,No
6919-ELBGL,Male,1,Yes,Yes,1.6224219558032498,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),1.6645687005663987,2.6093018104158388,No
0530-IJVDB,Male,0,No,Yes,1.5405370934556921,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,1.6529366679583264,2.4706014205862252,No
5047-LHVLY,Male,1,No,Yes,-1.2844906575350454,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,-0.4890190508709584,-0.9902141202929592,Yes
8404-FYDIB,Male,0,No,No,-0.26092987819057534,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),0.7240357782565655,-0.03641143954684757,No
3415-TAILE,Female,0,Yes,Yes,-1.2435482263612667,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,No,Mailed check,0.027775540716247007,-0.9530093645629386,Yes
2819-GWENI,Female,0,Yes,Yes,-0.1790450158430177,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,-1.494359011997194,-0.7724425779943763,No
6164-HXUGH,Female,0,Yes,Yes,-1.0797785016661514,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,-1.496020730941204,-0.9596593832533995,No
6762-QVYJO,Female,0,Yes,Yes,1.0492279193703464,No,No phone service,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Mailed check,-0.16996901362097955,0.5890879928927872,No
5046-NUHWD,Female,1,Yes,No,-0.13810258466923891,No,No phone service,DSL,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,-0.6601761021040199,-0.46948009858477213,No
0106-GHRQR,Male,0,No,No,-0.6703541899283634,Yes,Yes,DSL,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),0.21721150033342204,-0.47679290983574424,No
8374-XGEJJ,Male,1,Yes,No,0.43509145176366437,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,1.2009491151875231,0.9266924301317692,Yes
2546-KZAAT,Male,0,Yes,No,0.8035733323276736,Yes,No,DSL,Yes,Yes,No,No,Yes,Yes,One year,Yes,Mailed check,0.35014901585424657,0.6956208504522644,No
7569-NMZYQ,Female,0,Yes,Yes,1.6224219558032498,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),1.790859340311182,2.8196500760366985,No
3279-DYZQM,Male,0,Yes,Yes,1.5814795246294708,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,-1.5093144824932865,-0.40328921487506797,No
0374-FIUCA,Male,0,Yes,No,1.335824937586798,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),-1.4777418225570906,-0.38738219342280256,No
3714-NTNFO,Female,0,No,No,0.6807460388063372,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,0.6525818636641221,0.7138476458663184,No
8705-DWKTI,Male,0,No,No,0.8035733323276736,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),0.6293177984479777,0.9015063128323489,No
4195-SMMNX,Male,0,No,No,-1.2435482263612667,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,-1.4794035415011009,-0.9977036762267343,Yes
2599-CIPQE,Male,0,Yes,Yes,1.5814795246294708,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),1.476794459893234,2.426569901482941,No
5136-GFPMB,Male,0,No,No,0.8854581946752312,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,No,Credit card (automatic),0.8154303201771324,1.1392720973730157,No
